NU_INSCRICAO,NU_NOTA_MT
677ce89b26b3b9f6532352fc597bf2e08691d833,539.0571230332779
44893e9b08187e9b4223542d4f41229b5b6a9998,483.15218527288744
9d882c9764fa6930430681fdd10786d881498c2e,491.5808136357831
1efb929afef2fdc641962caca18ad50b0bb19107,431.6076910066243
8487815b2ac89b19c98b4942fff6234c4ae7ce13,536.8863075867994
6397a50d984121d7d8536d55b5703356471bf7b1,382.1138173335764
89839aab84a230a7f0aab36f3b1801fdcc8d6fb6,502.3985875374359
34a4e2fc0672bd950fd39abb692d1d86315b869c,465.3651100733822
86348281a87c8ba8774dd9825485919385140d85,509.39230899337576
ef105f1d4d187eb0a9315f4620c56fa36eafdd91,467.06871920606693
4054dbeab4fde72b4da18cac2fd69d2419b70afe,460.01484141251586
3d118c07703cb31766cd345c7e1c4c1b136316bc,429.3980707673278
6770f0b10e61e885bc2b822496ef596cdb0a194c,552.7856796361224
e518d4abb917395134561d5efba2d5cd59b6e18d,484.9303327919774
b77ee75cecf5cb280e78eb2236de3ad083a7dc46,401.98148722931757
136d071749ba7ef4f0a0fbe51dbc68c774d7f40d,700.158418135783
01df3b9a988611a7ed46d96bf81526f01ca98966,488.29999999999995
64adce2e3d4bc10f444c5f42bf076b30d082f195,484.9303327919774
fd3acee5691f813a6febbcfdb725de74f8399537,497.4957228581988
5ffdde879ae7692a58cd9e274b51b91d0f35180d,434.2391519757587
fc6cce51cf3b80879f1be88ddea532884405fd24,499.23819079867656
beb6d359ede31d230d1bfd947781a1659155886d,414.7063881451178
763270cf1ec2b23f19aed2808239e5c1d0a45c42,515.0962357241347
f545cef58178456c7fdfb6928b2e35491afcb657,467.06871920606693
c4a1356e6e5491569cabf5a17d709793d730cc53,472.07031717496835
3dc195d667b4a9933931261552bb151299b24e45,442.4001516746861
b365c907fde4073889c1f20cace24ec68e9dc2b9,454.5858397128671
4dde191dbc907d31e35e8edfa7fef1574c2a62d0,447.2858480226552
5dab1b0a6921abcd740d2c60fc696f6c51d4d8c6,457.35181592915654
a47b0046e8922ae59f71f22fcaad7581fff60907,405.5
5d2f1d49ea6b5115fdb933c6a4bb7f69d8b9a0bf,438.86180920132347
4687435256dc7f28c430bf05479ba2f9e3990bc8,405.5
0a57e4ba28ed3d94d4106a9f8f98820f301dd62d,486.505760844239
af9c7852519158f0f03726fa1e66802a745765a9,462.966977493411
ee8089673849b86d1aeed1f8a2a71ce270c61857,507.3584408932517
511e7a458ce401fa4433529e631f077bfebc0624,423.828420137029
56c92a00117b052c2f807654c93f6b3b480b2513,464.0530600910471
39ccbf87acf87897a1fd410ef1068b893614984e,521.1084819455302
0f28e9a1490955250f3e0189f1a8c2ed2f6404d6,484.9303327919774
c9c6d282af2e7525052c88bdb4b6bac4d3bac4fe,423.828420137029
57156b27194ef036397b107f834721cf292d5277,628.9200683051203
4e3e4495360310917e4060df8acad7f817e41dbb,481.3560943195634
2b57246c79bb1f4f535e37745cfb500b125402c6,593.6593632690043
7446308a34985dbce19ea3be3abd9a77ee60d701,476.1555312242334
749f8f761f187bee1c482704a86f25286efe6063,542.5752106009974
ad130f4dc209e1b70a293d132dfd2522d49afe9a,599.6177106723875
9c79923c41afbec884ba48c118c357f880e87978,418.0637187181267
892defdd77460c673812432160eaec0ee9564afb,421.61124537130087
9194b3a1c7caa6d9eb858ebaee5a7717e5ac7e76,569.0180733251894
91207893ca31697775aea68993afebec085283db,484.9303327919774
c27f8a59c6dc56889b9f16fda56d6da1e257e468,403.63406750777506
5c72acafc8fe99efbbf3e5d76b9e806bdd2e0aca,413.3983260761106
31577c4874a8471ea61d759d364cf6120ec18387,451.68781136087324
cd2b44934a27f39305d748b061774fb8c4676e64,457.35181592915654
573d1e4d502a8c9983d602ea237b807b88734363,441.2499733583298
f58538d8ff4ff56efb3f2107cd92e48e6e91a0bf,408.26412050581223
5a45081fba90a73190226d0f566ceb094417b33d,458.78276013221654
f6c162ccb3c5d03474235942dde1f52f277a584b,483.15218527288744
e667adb0679c983513d0def818c55f0abfa5f2ec,377.16951619670505
ce527cecc5f9ff98a78ae07255916d8632095210,426.0298450576417
f5a6a40bb192873b56cf493c7ab406c92f1f3b00,431.6076910066243
5ffb666838ee1bfa687a9eb312d1664d59be201c,453.13611298247315
bb3ba082afe21b4ba335a8a429db94ac7567051a,493.3293459666574
d947b655823ea85bb4eb0f35717e51dce85326ad,542.5752106009974
5dd722eae94936e4ee9517c46a3ba7aa5f135e6e,438.86180920132347
b278245f066fd9d83af3ce85c8f25f675fe908a8,437.574145559144
0b4500b3789db577155906179b282e11f423506b,468.27026350661805
6af4a0fadacea7fb1b458ea2d19360c10458a0f9,428.3203278628078
8a9eb77e16921f30f7c148586c8e458eab3d7e90,424.9915180544697
0a624a98f6ac75f4194edbf7ce6d4f9387d8650f,408.26412050581223
a7dbd5a5ba32b55c4c7a54351fef24f4df77f989,488.29999999999995
1d0c5ff675203f2aa1a50b87d5df442eccbe1509,546.837166317136
135fb39a15c7821e93f6269420e4892f96d6c7e0,421.61124537130087
e9313a3f195f89ec504534385e7d7c0193ef6794,431.6076910066243
4e8d65e7ff6994a73f7d0171548baf97bb2cb399,438.86180920132347
59a165b71e406746c74bc2a9cbd521065eef199f,482.1439301568334
a0e8dd0ce805500736c001606e2694d4b9bde855,409.1985079974309
d7101c3fcaa349d18eddaa746175fdecc1d59f18,387.0411446638063
07833f728359eb7eb782fd1147e08ad7943691df,454.5858397128671
6725657fc7d8d08f924c16a2169a13d083d9cc39,458.78276013221654
139df1b27ecf0f931e8aa207b7812c6139261dba,470.20433329100115
71e2d4390ec4b32e265dcefdb05ec57cfd82082f,467.6621422766139
aab8d867e34585053208dffcaec3ad644dbbc440,423.828420137029
7501175eafcd6c322764c961592130a96ad8b894,432.91233866012243
286f19944c201f2bccfe4e3a26cd976d03b83f25,616.268729711631
2407e364ec79aabfa4a6f01045822030c2026ee4,423.828420137029
3a702f4e431f264cac67ff46450fe46913b4f232,432.91233866012243
5f0ef950b6f557e78814b702fc150203c89ca3b8,407.2428802425851
1a0cb88addf5207714c61c08a6df81874853c504,423.828420137029
99c14b6be6c10f96ef2ce058f50c273eaef6da3d,528.1933106753816
dc9d54b0d618d16e6c51eea0c43d78d5510b3201,457.35181592915654
31c6fdfc21f36109ab2690ea15a7e9047c6ca5ef,460.01484141251586
74aa1ea22f2f16deba482a7e9a5934830f7f89b0,434.2391519757587
d53dee4f19dfebfa98416622521698e945a7333c,539.0571230332779
db930dc1ada600b1d15534de1e1f8803bf9cea27,477.91151980406784
42b7d72b0dbcfaa5b108b5d51fc55b7cbc99d10e,435.4
e63121053888af39a52c50e2c4f3aa14bcf458a9,408.26412050581223
5773feb1422558c854b5339e3c31eb233d64fdc0,426.0298450576417
06b45aa3290da3d1d33694103596144f6bc28e7a,437.574145559144
76f325b0795a59a67f93151a36a1e3002d316146,440.00763529807534
a12131a998613fe8858b89748da82b040853c256,454.5858397128671
ef57078fcb5542957e7ebf53475f9c3d80c67783,618.6177919474208
06fb381415e6f868115aebb318957b84c46c9eb8,571.1929323502001
c5e8847f360b5c98c0642d58b4ad5fce5ade0d90,424.9915180544697
ecbd4ebcf8d3215f3632f5c01cfad6111354c02d,394.3369977847453
23d48a1f0d1fb1f1cf862c26036ab2cf7bae9af5,447.2858480226552
70dabd2b88788a4a501c74dac5ba3dfdfd00de58,465.3651100733822
41363d5e1de4fb122689514b3a2fdd662b1cbf8a,412.399662617304
12fa1db30c21d06a330c1b6790ce33c5e3f9389a,464.0530600910471
74486dcc4138e87c0e231c39ae4d91c08548fb66,434.2391519757587
b596acc88e2bcaa24c7db4ae15280c4346914996,488.29999999999995
f1631b793bb30412ad745506263aac8c7bd92c00,407.2428802425851
ed7a96bb51565bbadec1da4c967eafd751722ddc,569.0180733251894
5b96133328f7c2cc3f7b00641a3682f036028e58,616.268729711631
6a5927abbc6c9b18f6a4686f7ea388f43019130e,460.01484141251586
2c8ddb32db4bd07262fe028c2bccc50a5659001b,550.8382391480892
09d7a037a728018d4e69dd753f3e84c98b99f2cd,404.5
9209f9794832b732534da10ad41028460c24d9cb,530.6793585291733
356931d4b7db314fb7688de2c63d6661267368b8,405.5
cda60a92aa9fa0f17cacdab6c2f0dfd2e2b6a845,461.36595833472336
e59a037977224bb58393c6ba58b1dae4dca5a937,420.4066893246185
71044e83c73281c422faba892067896ea54a55d0,441.2499733583298
0e5d1b678d8556a71ee4eb0fc677876035dcade7,419.2206414708267
49e1271800b9c7e4e0b4faa6712e88aca59ba771,564.6442406133975
f4033e5b96bfc0db1ebf3647bd035b205d3c354f,409.1985079974309
004e19e4d2d0a076cd5e8d9389f810c6d5559aba,437.574145559144
24ea2f4d8606b68f2a1fcd36c969175e66724da1,408.26412050581223
68edb2f8cf69df3a6654ee1747a4690b95709faf,582.5662137681536
ecae29be1ce956cf21e3e4030895df1c54eb6e75,437.574145559144
d2bcc2cae58c79b48121ad2ba90c4ccca1de74ae,443.65392178012974
b2b25f30aca9e14a8bc54edf8f7a5a77ac41dbf0,428.3203278628078
6b992334301d982c3973001bc8b145a4aaeb5c4b,554.6594702412816
fdbc36067ef6307b38d234cc94153724f60333e1,436.5068752219552
10136285e9c1ae9c0b4ea26b3dffa0d8ad20d1da,397.3809365730321
ae1a786c552acf23724709f659bb563d2fc97b9c,418.0637187181267
72f9a21bfca4769957a577279f000cdb35fabe76,418.0637187181267
edbf6fd6b6526dccdb72218ab15ec31c8c8d96bb,511.09987282568346
30967acccdd2b7b5fbed9886e651d552c6222a69,411.4579891720012
f42d0c1ad24ddd23f24440f6b665903bd83a88b4,509.39230899337576
ed3ee562f894ef1bb3cdbf1e970e48e29412d188,436.5068752219552
acb9c067c55211964be0a923e056bd6305ccd390,461.36595833472336
ad729ac00ae50d4d05b261d348f2fe69206d4c9c,422.81365387752453
20c78142a316bb9ab7998880624b17ddcc9ba77f,424.9915180544697
99d2e50bebe5698bc8640f3b19efa76dda95f546,464.0530600910471
c21f9d4b5c7063a10222a1a4ea058a82b23b7721,519.3448483528059
3dfe0764a2f1e4433d74f58cf88aa35a8902d646,540.6972135014909
56b5145c2a50d83556418ba1a910c0d510616693,424.9915180544697
78a20dfa44ada306f710f2c15ea569462458dd74,412.399662617304
72c768661daf24622b203ca930292a3b6345bf22,415.8424616088004
cd7bd30e4546f64c53528d036ff4893d7a5e7405,450.3401800935414
2f77979a58d2663be941ef483d0e3fdc17fdb7f0,427.1233266208319
b3fa150fa1d704f169bd6289837428283a696059,530.6793585291733
daeeb79c6ed337ca8028b1032f74a79245aa4b19,451.68781136087324
46a64d4c731657d8f9beebcc029a9c301c3c22d2,474.94818407084347
b5a4e3827d7a06de56aad62d321cee7e2a8a3df0,601.5046906784481
c19f570fcc36ba777e2fd012584462be6478fe5a,405.5
54478a503f22b7890ffc8072b42700560654ac7f,434.2391519757587
fdb46331ad759cc857d0f8a8635ec1ea31fda215,491.5808136357831
f9ad67970ad042c59ef6ade7a662e07b147bed4a,560.3611641216679
77668e42d05793f968c7b0f0a4ad8178e7355db6,464.0530600910471
e8e6b8da88160148394b32b320531e8c0f640638,477.91151980406784
c63d045e12da57e1f2502a7bf3959bc1c43255e0,415.8424616088004
2c49ba30d47415b17452cbc9e717b07b0dd5e0ed,441.2499733583298
d8047e159ec3ec092bfa65d51fa8803f6b506f9a,474.94818407084347
72ba648e2d7e74965ad590089a0cfbe4815a6bba,456.12259037541446
7bbf7b614839d53adf3219c21d536dd5d98b79c1,405.5
27455ce5f05905bf83b570c0f0236eca815cc54e,476.1555312242334
85fb0abc555425b2ed6f32caea7fc8bbbde050de,454.5858397128671
5c29e8023b254f579cc92f54b58808bebed8b0ad,442.4001516746861
1317f69a4c0f0d8aa0c2fccdd637992578079d4e,614.6698826098245
8cfe03c7b7edb484f4469507bd0da3ab583b95c3,674.1517398599032
8b950eda0f6b2db4920e4d0c2da4154f8c25be83,470.20433329100115
3fdee80ef5db79ac0a53d507425c0f527d674e2b,521.1084819455302
9573327872c344661ffa6dec5706b52517fb59b9,413.3983260761106
6a4e4709f6d4bcbb0dd7eb8b82f626a5a8eff840,415.8424616088004
dd421687ec8a8904b8bfefad35f80433ddf7b7de,393.3607725574669
2a64fc5794b86aa50ed3e49c01075a9dd74d194d,424.9915180544697
4843c5d89e29f301802221ddcc4c1aad8f0437c3,446.05255986806964
fe7aa185cde4684da5f966f987b0e51f5cad887b,441.2499733583298
f8f0665379b0aea5a1a962469bee9f298935162b,440.00763529807534
be6f06a436607ffe6dc45ec2e2882368ffe385bc,479.63194350876347
f823d5fa79694b38327022a577ee019e33ae935b,569.0180733251894
fa40fb72c9f957e25b0fcf8e58226a1b39a2246d,607.6705331135884
46c564172c563391edbf31efbb12090ed0d502ec,741.2666207799092
fa86e1e1d1196006da1f6439664e15886643d699,420.4066893246185
36b7505656af845f44c4a0a4f88c1eaaa0946092,542.5752106009974
b58af1b77f248a7dbf432b9bac0e18fe4e5a4d65,397.3809365730321
adeb8f4d58532e689f805703ef59ea7d6ecefe10,415.8424616088004
652dab0f3483b7232e07f5ca67c7fca6b91e814a,539.0571230332779
388121ec8bfa83bfcbd40a832ae6743d0e29890d,526.5143794231892
740bb9a43c4a9d82bdf0aae41615334ebbac4bb3,428.3203278628078
816050f0d0ad3dd98d9bc9b5befbd3e7ad154b7a,563.561809314622
da6384e2faaa2521b93cd933a8d8edce4eb71c43,414.7063881451178
297688f8997e4323a0036ab69bdf81f8b5d8189d,483.15218527288744
dbe79f227f55197c74361dfe8eafb995177c203e,511.09987282568346
f5360fd2096160bcbb2c7f1964d09be0747fa9b0,436.5068752219552
e463486caf6dc04ce377274737e3c2869eac1443,507.3584408932517
0d838cbf46d1a664afcfbd79c389e1aa3f65cf59,569.0180733251894
ff98a26b40ec47aad4cad85c472945e25a2faef3,436.5068752219552
5a227b025f390ee6ecb034c5935b8c3132fdab92,442.4001516746861
c546fc9f63c56c74e237075d606279b69b1ea45a,659.355554509635
acebe72f02bbef6ad0dcfd7420fc39702db113db,504.07474530112415
7a80183f2b9b77bf13f456fd43ee99a8d60d742d,437.574145559144
ed0b931cdf09e96573869c297e849e21749b98d3,415.8424616088004
d8511e436875b0ec0745d388f165cb8aa859f4c0,413.3983260761106
e157e9e787485e3c5e971930f46c9f217a3d8447,406.34052975871845
11d46f607ef748ae10124e41bfe5186dc0a0c0b4,465.3651100733822
f73aef6be8584a73c3a5caca162a1137980f0511,481.3560943195634
6ea6c4b37f525443a568c21d9408e291e4b65425,413.3983260761106
cc5f17f5941dcb0e54605acab2b87602ac6f95bb,427.1233266208319
6e8e3488fda3ff1e2d2841add58972dff9e967cf,435.4
5b82dd656a0d4d452f634b67d3394b0785750370,411.4579891720012
c99a6b1d5a0497cbee8241049dbe8b93d3fee2e8,473.434479735567
8cfb95b0b2b14b521a3253c976f89fb47a373aa7,450.3401800935414
6fc96ca8410352c015ffb71bfa1463ffb150d1a4,495.8000532833404
ed892cedb0d482c0f501a898a0bc7da42bc6cf9b,584.4784548850664
ee2034c0713472c6afc7598366e72867a4646710,380.3688868646542
b1a8703c14a27869bbbbfe13493f8c255f1b6f4b,587.3660297133313
f91a4a86a80ee33b961d3e8f743111948b8bee0b,727.4002033358381
873fadc5e645d2947bb83643970d738e3d4e4d9b,447.2858480226552
4862d2529c264aec3cda5f5a4b42913f02d512a9,486.505760844239
fb6b56c03c54c05652e386b3c9fb79fac2924cd3,552.7856796361224
0497c2bc9cd4466935fa9db79d1647e2a52f8882,528.1933106753816
efcf936e31a355bd7ad982066aa337810070c0aa,411.4579891720012
35c4fcdc863c098aab9dcc96d11a5cd4dc7fc002,460.01484141251586
73888300a9e832b69080a73eb8f1a455ddaf5f25,397.3809365730321
38c05f4f9748dad59f72939913935b0c002568e6,476.1555312242334
2db890d9f6dd5c4f33dc28b8555df655f7d4ba6b,421.61124537130087
9d24abb50e1739f529727e73a6c8a2e9b23572f3,379.8050779978999
87a1055350216c250af61af1ab74d40da4cfdcb1,428.3203278628078
ceeec6f2a02175a3b17c224af89c60364f7bf0b4,436.5068752219552
c91359064c23ee10819f06a9849b31af536478cb,437.574145559144
c2548bbbe73c248d5a69ada3d9bf58c3f33d00cc,411.4579891720012
1d384c1b6d8796cd5d55fb886c8d7be8b1d791f5,464.0530600910471
d8e910c1ea190e7e72df021ef3b3ab91bca2569c,454.5858397128671
9edc4757201e901c1ef8a98be4db9595d7f88230,502.3985875374359
f923e6a38e5a6007eed7aeb85e9c1a3e50185413,508.2228727400645
ba6bf377327e1e1bb30f25f8216144daf6844099,515.0962357241347
ad463ef3fc4d0ae6f27609894c9a71488aaf0461,493.3293459666574
ff98c488601501c81910b7bff2573fcf432a0b4d,556.8424072442157
1d4e45deb2de99ec4e57f2c5757d7e7e1a544195,472.07031717496835
b9de44135e1b151da7ca9e248ee3c3ff94dd905c,456.12259037541446
a44ee222e63e0cce2549ceef6906a1ff6b81902d,412.399662617304
cff954fcea2858f699d834d3dc9ef2c8b14126ac,623.4887253229077
3bfc8bf03543c81d32a4cad014e0f60dacc99302,393.3607725574669
06ec83fa6d61d82da272b734e03248f89eb357bf,672.3343023013443
055635ddc807bfcdb0000249afb75e2b20fe2c9d,428.3203278628078
5084d3cd1cafd95506a8797470b3d07b3b6e7636,458.78276013221654
4c443168d8b6218b91a0686f933bd1f8af0a96fe,611.9220548743292
328d5115fe12330d562498bb8e2335e767467c0e,388.58625641239547
5a89cde0e10dbb3b6dcdbe1ebc901b3aba4f9cdc,430.5001271743165
45394f9d60044652a21ddddeccb55b9680571a1d,428.3203278628078
75a5742eac406b713a3648b88f2cb2a2a6151cd3,416.9435790663764
0aa3f475349e0abe08b629869d8fd77142108b3c,535.1564209336236
db435d6d210157fcb96fc5b250a485fb5d9bed00,409.1985079974309
292b6dc8e842b3fe4efc629a3e90ae9971e6b366,437.574145559144
b6a898039b17226faabad8b8dcff81330ad270a0,418.0637187181267
296228dd482482b0e627057f21fc0699430554dd,416.9435790663764
83e7080a2865e869d87baf9d0c3320e449cf6d55,430.5001271743165
4c09614fc87bbcfd18627b4de25400fa57250d62,405.5
0f6385e3e112b4d3d0dcc79ae9f697d3819f9f9a,460.5812377297254
a0af9a9e2794869e0b1ffba64dcdd1153d833e5c,418.0637187181267
6877b7cd83d4e10c7f2b4024478139196e9a28d9,470.20433329100115
2a2976717cd3b1954ab8f5fe8c9b8ef3a85ff4ff,435.4
37d763ae8aefaf5f4c330fef1f6f533c7cd69d86,507.3584408932517
4afb552cec7cf237379ff36d398d347b665578d3,474.94818407084347
d92cce0db3bdd0d9474e2e91af33d272e0d7a007,519.3448483528059
35512b3a26ea8b6feaf4974b67259f2f06b778d4,413.3983260761106
4f2609213e6d6923747f5e0c914139ec51c711c5,447.2858480226552
caebfd956d1cc9d67d7665c8779d02295a9a664a,421.61124537130087
5efdc41f9b7e4eb62d7a2630ea10d4019fd34cc0,422.81365387752453
32285026f677312cf803672d3bdf35a72e11cec0,443.65392178012974
904fc9dd11be2c2a884f77037957946766123e4b,444.86693730163296
15dc0b0f0301b2313eafda3002317c6ef3276075,536.8863075867994
eac5cb68a162130e5d33f86a91257188c662549c,413.3983260761106
c286f38e5e551c2000ba0ee686dce4492f48be90,426.0298450576417
256acfcaab357a8caabed2e26c65adde3cfe3ad5,472.07031717496835
7f38e10ba2482a357ba5585f4acd0109f154d233,401.04051765939636
48d9017602f9dd579b75156436511971bbb43739,413.3983260761106
b68f731c0e2f2d2056f8c58b7868ed65f725bb60,438.86180920132347
e0561435f71da03a290f0c9a5d04335278892a99,473.434479735567
f6edc2ec55a7a1b506a5ca68a812930fb81722c3,392.58242256432544
059e350ab7f06f14fde14e98d635f7cb60835563,603.0777140232269
f8cca19589a290b2f042b207a76dbf8bf33e7e4e,564.6442406133975
49486ba8611a30c586b5b1e9b75c214b151b7ab2,628.9200683051203
aed5434a5150f85e242fe0365b5b60d440485abb,430.5001271743165
0dd263835a3eadefcbe41d42ca694a61436898cb,481.3560943195634
a030e16017b1ce12aca9e8a9bf64f5c772f40387,429.3980707673278
4524f57ae44daee3aeabb072751ecb5937d3432b,434.2391519757587
3f8f5e7439218a8cf1fa9070b7f14a41d7f11a9d,418.0637187181267
97536e733e5cdee15d2eb90dee845ce78150eee4,416.9435790663764
535821371c632ca51f2fd7f9510a2c348a197940,420.4066893246185
8d031960ced8300d843d51c5ce111e38fbac9b92,611.9220548743292
7d26a23ab28668e2d9226d38f35d3dfa46f5a463,539.0571230332779
3fd25ffe7e0593270f4d0d954e29bf718b07b322,522.914739588913
27ff17ff555d15790c9d01e05565f40b0f03d38d,483.15218527288744
07be402869e617dd6835d0de8a5853a1168a7675,571.1929323502001
009d82b0712ce733007a9a0176a39f2096d889be,484.9303327919774
9b261cc67a12739a27f971de1a16f99d358426f2,479.63194350876347
cb4d80363d9644243559d2f2392c255205916620,389.62594474066157
3ce064ebe33bf13237194f56699b025b8dcbe3ad,447.2858480226552
553f06b51a829b6590d324ebe49a543b3b002cf1,582.5662137681536
3df913abab254855f955f6ae760960d68457f134,441.2499733583298
f435afe62a7d628083dece32d779a5d7e1f4466f,416.9435790663764
a6125293063403dc56884a8fd51f45a419668047,407.2428802425851
e957455d0f9abe73d6b2a233c671f4c79fefad0e,661.4037436073226
d4462efac6fbc4ffeb8de60f32ad8556f89e122f,468.27026350661805
150669c01cf0be2e7c48d5142871afb564093b66,395.416345796775
25d1b0cfc936e9212fbd83ca2d0ec02e444682fb,437.574145559144
266933e1d5b014aa599f79ab038d8a730adea72a,416.9435790663764
cb86ed57b400f2b89c249964aa37a1b3407cd3ae,434.2391519757587
8e33c446cefaf20e974a6d3a72ec504b4e198fcd,442.4001516746861
2d51e29af9301d0b7d465891148f6a6143ad0f05,462.966977493411
49cce44915b1d7b775e8c7bb27dc838b430d55f1,428.3203278628078
7374a07ca9551280837359cf12632ac0056531ca,499.23819079867656
0081bd86d86bb29b2d7afc429bc5dfa0ce871fd6,564.6442406133975
75853974d3b330e672357d25894428b53a64d9f5,422.81365387752453
b556b1e9e5e6281171e2791d6635e0784b6776ae,569.0180733251894
1b2db6bf335def37e574b4621f03632e2890ab67,426.0298450576417
e26574f68583f9d7f95645986a04d87ad8ab6341,539.0571230332779
fef556c4fa3a7dc079aca78d96d0af17c64c5d9b,497.4957228581988
96ce80d340cae96e4d9d8cac25c1627f80d36659,438.86180920132347
1f7ca745b3967afbe42adbeef7e10e0221164ee2,438.86180920132347
4b20f6b99a147d1c4d1ffe93f105d489bba29d1d,419.2206414708267
d1ed723699951ff07b64fecffeec4a009eb6820e,414.7063881451178
e630c5c942196c2d433c2540c97f4da87e91f3d4,429.3980707673278
1a022c5eda5a1ea3793709311526afc45082d041,447.2858480226552
2593e8029c0cbb453bbf7da3865c874e6b587e6f,437.574145559144
c322e08cd5b79c3dc50c51e1ccecd6c87916d78e,430.5001271743165
c083d120c2ef91cd7cd1638d45d9bd8ad6f4e919,415.8424616088004
28cbbe11b8562a6492bdf5205dc73aa02dbfbda9,450.3401800935414
1a9576a2b6db6f52a6630e076b42f9c375b0aa3e,419.2206414708267
0d11bd053553612348ec4b82cdf3ada40fe7c17a,493.3293459666574
47a6c68561f6e7f81d0721d005ab1a0c9ba2ae82,457.35181592915654
aa5a47a7f3ff275d4aaa70e1f21eb46c820ee119,419.2206414708267
763fecff6dade77309a21c12e832509b02710245,400.0
7114c19f3de112aa2409ce856ed25aefb654ce9e,431.6076910066243
2e8c99e5058d775495d302a8e30aef1edb19f17c,470.20433329100115
11471027401c8af48f0788c653191d3731d39528,444.86693730163296
cbf4f9d9a1980d40f2f5b103599707a4355868cb,511.09987282568346
c97731e1be4d2b4e336db220935b0b4d376e45c8,521.1084819455302
c2851d8f6982e6e69567e9815ef0c76828ee99ec,444.86693730163296
2d2edfc8cd671aaca7213abd4139138d0738d9dc,410.3628336828638
bda0f93cff9a5733d0aede40742166064f7a398d,457.35181592915654
6a4a12a2d5168014fbc0b4919ea1a648c5ea2736,437.574145559144
1807dda068a90f2c278d5587ba9a83e3bd220983,453.13611298247315
232a8e5f7db1fa51fc01e6635bc31cee978df8ca,528.1933106753816
dd61d815b8a9fa0ee6296c05a35463ecc3691d8d,552.7856796361224
8af7952dc4db2b1ee4bcdaabb5b105fc472f6dcb,442.4001516746861
9f35476a775f54a53cf5dcd8986c7dfd4a45fe9d,488.29999999999995
1c2138c91d5771ec745021233f711828edd9518a,558.3391888249446
29a491137ed3addbf7183c804697269e4931f1e2,438.86180920132347
1d10682919eae82976c4619ad0216838611fc4ec,499.23819079867656
066044dfe84c3b08a8e7c573082b6b6f585df4b9,457.35181592915654
1ce0933556f98eda3ef001893cb999ea2cd37f04,454.5858397128671
922fbd43f72c5451318a376e9f76566aa01a78cc,499.23819079867656
a69db54b8fcf8270e09c027f36e58bb071ad7bf1,442.4001516746861
cd5379e540fcc5995138f91dd4d5361276d065c0,443.65392178012974
66b95b7f37713a79f043115d92333373aaff82e7,497.4957228581988
5ca11fe3476c9737c22a842efbb17b75a74f2069,493.3293459666574
097346da930f9f7de2dc143d9c2a8576e5021d2e,401.98148722931757
ca67ef071487ff9e4f63574f83cd7756792e47c0,450.3401800935414
fec0c52eec2c24d6e5876b6eef10084d1a2eded6,517.4967195425484
850c0e6eb11f33a9e1ea17aed5ce5d2597cf7535,442.4001516746861
e11219e1893752d91c5a05c7a3ae8dab8fff89e6,562.6538185359628
