NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TX_RESPOSTAS_MT,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
8e7cab3d5f5f66f2bd181d8a616e507e8a3a8b61,21,MA,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,380.5,529.2,497.2,DAECABDABDAEBCDABBCCEDEABDEDCADCDACBCEDB,1,1,120,120,120,120,80,560,D,D,B,A,A,A,,A
e563099f1edc350e7b96a4b075370424d523adfb,24,RN,43,M,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,469.2,554.4,413.4,DCEBCDEBDCDDCDCDCBABBDECDAADDDEC*CCDACED,0,1,120,120,80,120,100,540,H,B,C,B,A,B,F,A
fb443f07845295ed48d0a160b39a1b5476d1230d,42,SC,25,M,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,632.1,650.4,631.9,CBAACCEAEBCABEBDACADAAABCDBEACDBAABBDDDB,0,1,160,160,140,160,140,760,E,D,E,D,B,C,D,D
e688eb88aaa25cf8d10bbbb4820e11efa23e6cc9,13,AM,27,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,490.3,535.2,416.6,DDBBAAEBCDBDDDDCCBBCEDCAACCDBBBEEBACADCE,0,1,120,100,100,100,100,520,E,F,C,A,A,C,F,A
23df777f3f6996f8be64e9673dab45b22597ff6b,29,BA,17,F,2,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,366.8,555.6,527.1,ACAAEACAEEEDDBDEBBDEEDCCB*BBDCDBADEBDBCD,1,1,100,120,120,100,0,440,E,E,C,B,B,A,,A
bb6a454e3f9f562da6fd1a37fb71d819f6730841,35,SP,19,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,541,564.8,559.9,CDECDECEECACABDBBDBEACBBCDCAAECEDEADACCC,0,1,80,80,80,80,40,360,E,E,C,A,A,B,C,A
ce1486fa0f7096bb2c1378bdeb4ab733e8ff8dd4,24,RN,20,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,451.2,488.2,473.3,AEECDAECDBEDDEEBCDAEEBBBEEBDEAAEBBBAAACD,1,1,120,100,80,100,80,480,B,C,B,A,A,A,,A
cfb4d37ef7977000548d6cac876cae70da8551ec,33,RJ,19,F,3,1,3,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,427.9,450.7,453.6,EAACDBEACBBBDBDCCACEDCACBEDBEBCDCCBBAEDD,1,1,120,100,80,120,60,480,C,F,C,B,B,A,,A
f8e4fdca699a09ff24a6b8313a0bcd658e529d42,31,MG,22,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,379.3,365.3,441.4,CDCBDBBBCBBBCBACDBCBBACADBCBDCCECCBDBBDD,0,1,80,80,80,80,40,360,A,E,A,B,B,A,,A
4843271d49d34999971706c4d8824609d6915b5a,35,SP,18,M,1,1,2,0,3,1,0,4,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,566.9,475,503.8,AADCAACDBCDADBDBCABCAEABDBBCBABEDCDBAECC,0,1,120,100,100,120,80,520,F,F,Q,E,B,A,,D
e4f1bf9396f8cb0c79d159edaf3d398af551157a,21,MA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,458.3,491.1,535.8,CCEDDEDAACADAAAEDADCECEDBDADECABBEDAEDAB,1,1,120,140,140,140,40,580,D,D,C,A,A,A,,A
5152def7e1a2270744eb7a34a78ad1540a11edd6,31,MG,19,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,471.5,601.5,567.2,AEDDEABDDDDADCBAEDBCABEEDDDAEABCDDAAECDC,0,1,160,120,120,120,80,600,E,E,C,B,B,B,D,A
2117a22d25413fdfb85660bd4940775a05432a6b,41,PR,26,F,3,1,1,8,1,,0,,0,0,0,0,0,1,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,484.2,541.5,571.2,BCECDABBBDCCBDABADCBDAADBDDCEACACDBDBACD,0,1,120,160,120,120,40,560,E,D,G,B,B,C,H,C
721c74ccad3bd55a8e7cb81c04a4a113655c38f1,42,SC,23,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,505.9,546.2,555.1,CCDECEBDCAEECCDAADDCABDBEDCDBACBCDCACDBC,1,1,120,120,100,120,100,560,E,E,G,B,B,C,D,A
d4868d1049c93356c5a6337e45edb93962de0bd1,35,SP,16,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,428.8,519.2,566.9,DACBDEBCEADCBADAACBEABDCDCBACBBCDDABDACB,1,1,120,100,80,80,40,420,C,E,A,A,A,A,,A
e93d7f2ce0143ac443c0fc22c433683e191583f0,29,BA,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,614.9,654.2,579.5,CAAACCBABBADDBAED*DECCDDACBAACCBDBBBABDD,0,1,160,160,160,140,100,720,E,E,L,A,A,A,,D
216fb7aedbbb647351b0dc2b72a484aa2b3d3307,27,AL,21,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,402.3,478.8,436.2,DCBADCACADDECDEBADBCDBBCCECDAAEDBEDBBBEE,1,1,120,100,80,80,40,420,B,B,B,B,B,A,,A
208c0ff7762057feed4bcbf0a57477e97778a08e,35,SP,18,F,1,1,2,0,2,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,510.7,510.7,540.6,EAABABBCAEDECBADBEACCBCDEBBABBCCDDAEACBD,1,1,100,80,60,80,60,380,H,B,E,A,B,B,E,A
5f0c73797a4681e5f9cbc67182359d39c39a4482,42,SC,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,482.4,503.7,527.8,DDAAECECBDDEBDABDCDCCBEDADCCABDCADABDEDC,0,1,120,120,120,120,60,540,E,F,E,A,B,A,,A
c1dc66047665a93027d6a2bb2cba083bfe42bdc1,42,SC,17,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,476.1,567.2,582.2,CEDEEEBBDDACDDAADDBCAACBCBDAEBDCDADBDDCC,0,1,140,140,120,100,20,520,D,C,F,B,B,A,,A
daf57eeb40f4eb09f0a6459a5851d3931a013cb6,29,BA,18,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,434.2,497,493.4,ACEBABDDBBAACABCEBCAEDDBBDCBEBCBABEBDDCC,1,1,140,120,120,100,80,560,C,E,C,B,B,A,,A
7c00a28950ef28e3e8320dde2aa511786ffd9f41,41,PR,22,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,496.1,606.6,606.2,BDACACCDDBDCDDEDADBBCBCABDBECBDAEDDEBCCE,1,1,140,120,100,100,80,540,B,A,C,A,A,C,C,A
04bd516199ca0f15d336d4facb9e5e60c95758ca,33,RJ,19,F,3,1,2,0,2,1,0,2,0,0,0,0,0,1,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,457.6,604.3,548,BECCECBEDEDDDBDDCCDDCDBCDACBBBADBABEDCEA,0,1,140,120,120,120,40,540,E,E,E,B,B,A,,A
55b408965dd0134a19ae32c0716579484f54ad13,13,AM,33,M,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,415.7,462.5,408,CEBDEEBCCAEBCDCEBCCBEBCDBEECBACCADDCDBEA,0,1,80,60,80,80,100,400,E,E,C,B,B,C,I,A
d4a7aebdad88aebe9fca12e2ff4f135a25ecc385,21,MA,16,F,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,485.9,527.5,589.4,CADDCBDACADBDBCECDACDCBDDBBEACEACEDCBAAD,1,1,120,120,120,120,80,560,C,C,B,B,B,A,,A
f8287ffe2cf05171416878134e9973d8b2313424,21,MA,26,M,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,506.1,555.2,522.1,ADADECCEAACAACDABBEBABBBBBBBBBBBBBBBBBBB,0,1,120,120,120,100,80,540,H,C,C,B,B,B,L,A
6895d1e44dc5df737ecfaf2a4adaabc622507deb,41,PR,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,507.1,513.5,458.6,CEBDBDACABCBBDCBBBBBCDBBCBBBCACCBACDBDCD,0,1,160,140,140,140,80,660,E,E,F,B,B,A,,A
6f2c4adecdd3c2e5b71440e86f58d77cbb4b3381,15,PA,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,451.7,515.1,508.1,BADEECBBBADEDECBDEBBDCEBACDBCBBDBDEABDAA,1,1,140,120,80,120,120,580,E,E,I,A,A,A,,A
269e4f22ffc969766eee19fee2b9e6aede411585,33,RJ,49,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,384.9,495.7,490.9,CDEDECBADADEBDBACEADBEEDEBCADCABCEACEBBE,0,1,120,100,80,80,80,460,B,B,B,A,A,B,,A
ce272698d80bd94d0f28865af62349afe80aa100,35,SP,14,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,573.4,558.4,414,ACDBADDBDEDADDDCDDCBEDCABCDDDDCDCDBDDDDD,0,1,140,100,100,120,40,500,E,G,H,C,B,A,,A
77cba6a59a6fb4feabcc435ffe8168b4d21f14a2,24,RN,19,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,445.8,498,491.5,BCCCCBBABBCDDDCBBCBCBECCBBEDDCBCEBCACDCD,0,1,120,120,80,120,40,480,B,E,D,B,B,A,,A
6ac001a1b851fddf22cbd739ab98ae0261333626,33,RJ,19,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,513.9,612.8,637.4,ACCCDDBCDBEDCBCEDCCEDBCACACAACDBDCACBADD,1,1,120,140,120,140,120,640,E,E,B,B,B,A,,A
