NU_INSCRICAO,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_COR_RACA,TP_NACIONALIDADE,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,TP_DEPENDENCIA_ADM_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DISLEXIA,IN_DISCALCULIA,IN_SABATISTA,IN_GESTANTE,IN_IDOSO,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,TP_LINGUA,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q006,Q024,Q025,Q026,Q027,Q047
395808d32563db668bf27ebe570a2f5b96c6e53a,35,SP,20,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,552.8,601.7,581.4,1,1,160,160,160,180,160,820,C,E,E,B,B,B,B,A
8f52d6e2718a17bd24f6dc2ffc8e381e1f76d8d6,43,RS,20,M,1,1,2,0,2,3,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,409.7,450.6,479.8,1,4,0,0,0,0,0,0,H,H,E,B,B,B,D,C
3797f94991d35c67b24c5966efaa57615490a49e,33,RJ,22,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,384.6,532.4,512.9,1,1,120,80,80,100,40,420,H,C,F,B,B,B,I,D
a85eed22158ebb6f9b15d160f514b24839afaae5,29,BA,41,F,3,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,483,484.9,456.8,0,1,120,80,100,100,100,500,B,B,B,B,B,C,H,A
62a50b032dfa2448cb819544ac7e5f4f5f0e3daa,33,RJ,17,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,D,D,A,A,A,,A
8ea1e354094b88c57bb852b43b5737a840b9a91b,27,AL,20,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,D,F,B,B,B,A,,A
79c4516fc760be188ab39945bb0669d1a04294cd,41,PR,57,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,436.2,526.6,471,0,1,120,120,100,120,40,500,C,C,D,A,A,B,C,A
a67a0d8c92c4676b3179738aba3f601b44890e32,33,RJ,21,F,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,372,539.4,606.5,1,1,120,120,120,100,40,500,B,C,C,B,B,C,F,A
9d676ebcf3fe63d194ce42f29ddd197309bec779,29,BA,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,448.8,450.1,452.5,0,1,120,100,80,80,0,380,E,B,C,A,A,C,D,A
b50fc29857614deecef094bea11418e1dd00aa39,31,MG,20,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,390.3,409.8,484,1,1,120,100,100,100,40,460,H,B,C,A,A,C,E,A
38398439a037e7742464872207e95d41991b74e8,23,CE,21,M,3,1,1,3,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,562,597,580.3,1,1,120,120,120,120,60,540,H,D,C,A,A,B,F,A
3ef9fac7cccb21e89e962382c86d29d755fe9337,15,PA,41,M,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,473.3,513.5,402.3,1,1,100,120,100,120,100,540,B,B,B,A,A,C,B,A
ffdb61b90524823732a1d753d4403596e666626b,35,SP,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,387.3,526.2,544.5,0,1,100,120,120,120,60,520,E,E,G,D,B,A,,A
4dc0375d2d01fa800c2ddf7c36f8c9b289ed86ca,25,PB,23,F,3,1,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,426.9,511.9,578.4,0,1,140,120,120,140,40,560,E,B,B,A,A,A,,A
f4209deac07b11e57c1b19f7ac6d7227fef78f91,52,GO,17,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,510.3,622.5,634.7,0,1,160,120,160,160,140,740,E,E,A,A,A,A,,A
a7ad81092be3a083b237bceeaa5dfb49f70ef31a,27,AL,19,M,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,433.9,566.4,563.1,1,1,120,120,80,120,60,500,E,E,B,B,B,B,F,B
354141318c35f61106aaba50578c684e9c48837f,52,GO,21,M,3,2,1,4,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,474,548.7,530.1,0,1,120,100,80,80,80,460,H,B,B,B,B,B,C,A
1c8cdd0a3f7adbdb00f0251c069ad730600ce980,11,RO,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,388.9,421,479.6,1,1,120,100,80,120,40,460,E,F,C,A,B,A,,D
7c41566c0fad82d777c01d435011b6d8743c3ab7,52,GO,15,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,C,F,B,B,A,,A
79af010368470773d4fca687309f63dbab6bff1f,35,SP,30,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,413.1,470.8,539.2,0,1,120,100,80,80,40,420,H,D,E,B,B,B,D,A
461230fbbc954f9c4c7a94044f396a0cf1ad957a,26,PE,25,F,4,4,1,9,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,541.1,606,616.4,0,1,160,160,160,160,120,760,E,E,D,B,B,C,,D
d3f192fe220a21b716aa2a2070ec76c799e7be86,23,CE,15,M,3,1,3,0,1,,1,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,C,D,C,A,A,A,,A
631aa00846e18ec8616ca1fcf85eac5b5a852a99,31,MG,24,F,3,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,417.7,477.1,385,1,1,100,120,100,120,80,520,C,E,C,B,B,B,F,A
83b2606f3f6f8143982590679220f9d86a77791d,42,SC,40,F,3,1,4,0,1,,0,,0,0,0,0,0,1,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,385.3,457.2,367.9,1,1,80,60,80,60,40,320,H,A,E,B,A,C,,A
b8ebda161522d6e2ffa724038dde30c56b1c9c7c,35,SP,23,M,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,412.1,548.4,502.7,1,1,120,120,120,120,40,520,D,D,E,B,B,C,A,A
a93c83015d84513b1927a57921a44983b3c8f343,35,SP,24,F,1,1,1,7,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,391.6,473.7,484.8,1,1,120,120,100,120,40,500,B,B,C,A,A,C,D,A
1f9c31fca432254af836ed3afdd34ce8fa6ab5b2,35,SP,18,M,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,0,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,399.1,363.6,,0,,,,,,,,B,B,D,B,A,A,,A
5fff44cc386e69ea2f5fc7d4ee8c28fe98b031b2,35,SP,19,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,470.8,583.2,508.4,1,1,160,160,160,160,80,720,D,E,D,A,A,C,F,A
30c6ebebdad673f240ee93b50fbe6dbf07c7c697,26,PE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,E,E,C,B,B,A,,A
95c958749a127652857039dd1efea5c99cd09f9e,24,RN,17,F,1,1,3,0,1,,1,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,412.9,539.3,473.1,1,1,140,120,120,140,60,580,B,B,B,B,B,A,,A
2b9970225c4a82adee3783f0e0a1b8ada3698605,31,MG,21,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,H,C,B,A,A,C,E,A
884caff9a24adebac72fdf802c6cbd4e0400d6ab,33,RJ,19,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,438,491.4,493.4,1,1,140,120,120,140,100,620,H,E,B,B,B,B,D,A
ac225e448e3d02e6a89866ce8cd7f1e3e84aaad9,15,PA,49,F,1,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,403,539.4,521.6,1,1,160,160,120,120,120,680,D,C,B,B,A,B,D,A
4acf74ec07f60c0b7ee763f35c0345d8c0b04819,24,RN,34,F,1,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,436.3,522.8,515.1,1,1,140,120,80,120,80,540,A,C,C,B,A,C,F,A
1734413ae98a1e90d487b582dea2660c755bd7ab,35,SP,19,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,E,E,G,B,B,C,D,A
23df3b64744d4678092e7580dcfc9f82bffc2974,41,PR,20,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,C,C,C,B,B,A,,A
29f5117d52ea2b677fedc74c2d6ab3339b4983a5,23,CE,18,F,3,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,435.9,559.8,493.1,1,1,140,160,140,140,100,680,D,D,D,B,B,A,,A
c92b105bf574df17fd3a67980e3d211d39482e83,53,DF,19,M,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,e93f0e00be7e52a1e8247809538a5999c350fd3c,d64e395e2241216f7e510a86d80add67085f11c4,446.5,510.3,496.5,0,1,120,120,120,120,60,540,C,C,C,B,B,A,,A
4c0333ea852f47972d8b1059d44f12904d6067ec,32,ES,21,F,3,2,2,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,E,C,B,B,B,C,A
677ce89b26b3b9f6532352fc597bf2e08691d833,35,SP,18,F,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,e644dbdf97c02ba8ed4005d952c0355624cb28ae,e194d825eb39d27d3f52790bd0cf42cac4461120,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,601.2,629.7,628.2,0,1,140,120,120,140,140,660,E,E,B,A,A,A,,A
44893e9b08187e9b4223542d4f41229b5b6a9998,31,MG,23,F,1,1,1,6,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,521,563.2,561.1,1,1,120,120,120,100,100,560,E,E,D,C,B,B,E,A
9d882c9764fa6930430681fdd10786d881498c2e,25,PB,28,F,4,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,0a9b6b810e0cd97487db3e1b8a5f56c8687da216,2415bfe72968afcea07cc6df69ab7179bc479cb6,552.6,566.7,593.3,1,1,160,160,160,180,140,800,E,H,B,B,B,C,L,A
1efb929afef2fdc641962caca18ad50b0bb19107,33,RJ,58,M,2,1,1,10,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,395.5,576.6,535.8,1,1,120,100,80,80,60,440,B,B,C,B,B,B,E,B
a38fb93ac3bc54310b9910ba09688f73cc1509f1,24,RN,20,F,1,1,1,4,1,,0,,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,1,,,,,,,,B,E,B,B,B,A,,A
205ff77ee7bb779043b4dffa550738d0b1b6b5bc,23,CE,18,F,3,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,98db8330845a23b876020e9c9cd38926610cd58f,,,,0,,,,,,,,H,H,B,A,A,A,,A
8487815b2ac89b19c98b4942fff6234c4ae7ce13,13,AM,18,F,1,1,1,1,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,536.5,624.4,603.5,0,1,160,140,140,160,120,720,E,F,E,B,A,A,,A
6397a50d984121d7d8536d55b5703356471bf7b1,22,PI,35,F,3,1,4,0,1,,0,,0,0,0,0,0,0,0,0,1,1,1,5bd0cda91ebd281c2b74f75ad803b7a0034952ab,f680cb970525cb968e7681d21a53c96f111092b2,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,449.7,354.6,396.2,1,1,120,40,40,80,0,280,B,H,B,A,A,C,F,A
89839aab84a230a7f0aab36f3b1801fdcc8d6fb6,31,MG,20,F,1,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,40cb72309c9a7ceac5e62978fc12b5d16b92e505,676a1d88e9ae13634442397ea5ed8094ab82dd58,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,513.4,600.7,532.2,0,1,160,160,160,160,140,780,B,B,F,B,A,A,,A
34a4e2fc0672bd950fd39abb692d1d86315b869c,23,CE,19,F,3,1,1,2,1,,0,,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,4d9425ab8e584617420362682ab97953adc8b08b,30259880377aeacdd636a7adda0f65287f35d140,500,497,550,1,1,160,140,160,140,120,720,E,E,D,C,B,B,C,A
86348281a87c8ba8774dd9825485919385140d85,23,CE,18,M,1,1,2,0,2,1,0,2,0,0,0,0,0,0,0,0,1,1,1,c933a853cb7bf1f62cd31770143afbe5156f8122,9544cc7c20aeb9b98c047c872a9b6ab9cec55324,bd6a66b769b0606b7e037365fd1a6592d3051974,4e962e3e77b0f2454f2a140a0b6c06a28e9c0cc6,500.8,609.8,608.5,1,1,120,140,120,120,60,560,B,E,B,A,A,A,,A
