NU_INSCRICAO,TX_RESPOSTAS_MT
1a8edbdb8a3b43fa1911e4a9a0299b132efabe23,DEDCD
0ed26fe5b158d9889b07445d0325a2bf2980473d,ABCAA
8d6199ca2faa35e6de605eba6e6ae18d118802b4,CAEAD
11872cdb559be4bb2687b2cf6fd4836dad900a1f,BBEBA
b06a901764d5498718ab63d24d7b6481f92e47ee,CA*BE
0cdf54bafa5bf962822f785149bab9256547c958,BBDED
b2b779b040e7acd52dc895824956552b7dfad526,EBDBA
ab1751ac22d332e29a841cdf0057503583c511c7,ECBEA
0006b212d19d642e26876aa81fa9fe3a2de128c5,ADAED
9a56fe8255cc0585859ed3120d024efede7eaab4,EDCCC
686dc4798d5752c222ba84c58f0bb4ad2d80dca9,DEBAC
87f0918f6a8955fc7286c263cd33e8b9e444e8a7,BCBAC
a0bcc2f90e3cc55489770bf15eb6b6b95aea46b6,BDCDB
7ea37a8433155a0dedf8b8b83dc68823dd47c2a4,DEBAC
a14b33358062fb1149b0aec385a61526a0a3d72a,DCBCE
bb0de906cbc81c2f84e59a4d6fb23365c31f2316,DBBAD
211a3c2bff71b70b29d604f5e4ce59ef48c71708,DAEAD
1698d37fef25ed7a839b617154990a86e913d0f5,AECDB
29cf9c95fd9e29ed447d07e9d9fdee17b5fff308,DABEC
0adbc3a7a5bd1db99986df8a7c2d1df0738ecfa0,CEAEB
a1a515a62e33fe92714ae827bfe02f1fc71a8867,DDABC
b09da687e4bc42caa93e3058f85c62198b86c8f7,CDACB
88798ab7941fbb8460d7476738509540998bee5a,CEAED
ecd3aa59f01ec7b4ea16e84e3d3eb480d61e4664,ADADB
27b6a5410f7af83f470696e8164f9e9b6bf8b697,EDDDC
4c44d22b3b5caba2467325ddb74fd2c0d29bac6f,ECCAC
9eba266fe4d45dc701d626b0b674b9c419172e54,BDAAC
cb8b4b7e02f8000b8f3ffd25425535b3a68f1475,CCDCB
28d4f576fe79b2b73edfe9a5177cf85051c74215,CBBCD
bc358964acfb5e07e60e1d62182cf196ac1546fd,DCBCE
999c5d492cfe704bcb03198a86bfa2d14b572a1f,AACBB
7c8ff48f6bfceb01d6f0081eff9bd87d9aa89a45,CAB*E
936f34856b6c2d9f2b7ad278e666594994355f50,CEDAA
ac9112051540d98df3294b05525b8f34b3d579d8,ECEDD
07d191831ce0a866aaf5da2aef4f3a7387927d70,DEDAD
b486dbb13c8f175476f364b21acf6376fccf5798,AABAC
711aa58fad7b9d7bae3c2611407310f3b71ce465,AACDD
cf919e900a566876f40f369614b995405115e9f6,EDCCB
ef4d997862715bbd4a80a7d166253f1089bb6ff0,EBBCA
bb9e112f6e2730cff0d04733d2afd65a6b5c0867,AACCC
3e2f3c861ed10142e2ac02b8eb1cbe067e5a8dc1,BBCCA
315987be134a5d997c3e9ec7e2ec79d24b14cde3,ACEAC
a8091bf0ddf1c381d3abd97da6cd04fe32375fb7,EBDDC
ac0a1f0d5df2b80ff5eebb6e5f9efb922b74b45c,BAEED
1317ba0e4525410bba40cf46a0f1dd5f0dc47437,AACBE
f5622689db53448082ad091c1c838f8928a91968,ABDCE
acdb2884fd17ab40315ff13bb308087b09185b24,ADCAB
b22d85f51c1ffc2369a57056c7e78baddd5b8058,CEAED
12b01a37233600f65116a0712bcfabde74bc4c00,BECBA
e1cc0aa0c485d2e028820684e00fc90b6003fcdd,ACCEC
3cf365ac7abcff00e4f8260d8ecdfc4b2deab0af,ABBCB
fe938b4ce150c7dac88054b41b2b171183fec56a,AEDAA
3adb164d76597ee2a2ee4a5f058bc65a47d5789f,DABEB
4a877e9e3775f5784bae1fa8ff85ee300bc4a00f,BACCC
5c20774f96dc208ed29cca65f1abc3f8341a0430,EEEBD
a947b339d314967aa69a3b3f879ef4f1d1439fb0,CCAAA
062d8dee56ce923f6578f4d8c3d38835957e9ce9,DCCAA
2e3a0a61dd26473c246e76bfb501effa254925be,CBDAD
fdfcfb638aab5b0e693fcd5d45159296aa5d4e5d,CECAA
c90b1320defe79a6d609b42196ac112ef2e7f5d2,BDCEB
507cf2e6cdb68483f8d4e672b9e529e34a2dc325,ADAEB
546a80c475647036635f42a5b689776d9c867271,DDCDA
d0ac5c49946b07250017fec38c3d324455e99823,CDEBD
768333104d0e277061275bd6819ea3bcefaeb446,EBCAE
9dbe328629179f889af450fd8d09565a3a863db0,BCBBC
6a3a76f8b3acb540f09edc3d805a8430791904a8,CDCDD
5e2e33b78bf8bce27e1c178b2b8000f6ae5bccf4,DEDAC
53c55bce5721bbf5513683544e92db646c589387,EDCAC
34cfc95e003134e9f8f6c2ef9d21d0b0b15a2171,ADCCD
f25a4c8f948fb0355b56dd3f99ceb90c876e407a,ACCCA
2fd8b803d8a0871c7e842a40f6e53d82e7e015e4,EEACB
e8c81c77edd0c93f94a7961ceb65f2eb01ab8a3e,DDCBA
691289da0f09a1217e810d02ff56e2cecf88586c,BBEBC
b03bf414b0f8c82dc4edd5fedd48e4b7cdc69107,AEDDA
88c4fd19b4147c8413663bc1d3d0b20042be233f,AECCA
fabff642625824854b3917cebba6967b254f26e3,ECBDA
8c582a575ce560fd71a542f942792476aee86bef,BBECD
9f1583f1c03bc265c73d6fb310103817e0d62908,ACBBD
e36ebd06ff08d7c2cbfb47d1873644c9c0c0e5a1,ACDCB
0acc36a08cf4735f49aaa977f704fdf3b2fa31ea,CCDCC
b068e76d3a9af220a335cb943fa3bbc05a353c5f,ABDAE
3fa537b16addec71bc8a5359014b28c0adff1fa2,AADEC
4c3c4549c2c89d695f517827a4f34ae7e4baafdb,BAECB
aeb176be2f41d5e7951668f9f321628c8804d8b8,DABBC
6823157650b90911f87677074ef3399a4e8e0cef,ACCBD
41ffc0ec9e7594c8d7124816d601a70895e1af12,AADCA
af13d68b01a901a2dbe58df7b96c9418c652765e,DCBAB
d862670862c50915c0856365f94078866e50cdc0,BBCCA
2b08b0ce1c970a91b818b78dd2947d1460f36384,ACDAD
dad54822108a7ccb4c4eff6d65f417a7c409bca6,BDDDB
2a7bc3c6781fe267b096e6406b705fe87eb8933a,CDCAE
96f73d4f137d5c5a8385c4c5e8a1379703571696,DBCAB
60ccf1aa587062cf8a074255569e2a22374f09b4,AECBB
1e0d2c6e0c6a7f655a6c1c42c529490e8128dce3,AACAA
de0d0b7ae372de4b0bb1b77325e9476337395219,CCDEA
624341dc2431cee991c2e8799eb3212e67167032,DCCCC
42a80432b52b344de0c9530c367e0d2a94411bdf,BACBA
8baac8ad7f00f4401952091d43082653ec0a3335,AAAEA
d0b6d315b1cc72344dbacac7fd40ac8c25c854eb,BCAED
8aa0d6297dfdb1114e382949d0694e85d7522089,EDECB
5806267d1b8a4fccdea1eefd32592d01ca49385c,DBEAC
3058c62b0fa48228aa94cb3ab69dd52e21a010b6,BDC*C
6f9c1677dfba00ee0d2fcaf0fad8513f7a301952,BBCCA
ea8b4c8e100530f29c290417354fb2525dcc0052,AACBA
17a12aa7b237b0cd3c81b2619025409202b2fb38,BCEBA
ac735ba92168501d06f6081c558f29e7a8d1e0d8,ADCBE
bd26f66891f81e40d5ebeb1382f058a384c8786f,BDDCE
01f66f3062eed97155b609c5771562e47f9345d1,ABCBC
ad79e53e9ba8867785bac71579cdd6fae1700f9c,DCCCA
f070c711c1d7014eebc0eae7685887cfdf14c19e,CAABC
bbbaab5239115741e1a395a71949ddac895619fa,ADCEE
89967950cce75fbad1824b44c0df7455c569c958,ADCAB
02cc02bf10e91e10fdc8ab06bd830c8af83c5ffb,EACDD
6e539c2bc5a2dfb06c89f3932e0de6ab40a93e10,BDBCB
08f3b87b4c1de3fc2a84b83c3ce48307b9adcbc0,BDCEE
95d75ceac6bd6b701fd7d005ae9242f48d07b6cc,DEBAC
3caef1eb4405163d6ead57a956f9afd8a80da314,ACBDE
9b4736b99569c611b89541ad14afb56164b0fecd,AACDE
1a3d7cf60f6c87db4924ba0133ac6441867ed888,ECADB
b7fb0dfdf47d5923bda433cd938d61c6a152c412,DCEAD
c2d08e4710c65111d490f7ae7d3f0667550bebc2,CBCDE
ccfea8c3ed5a47383ad272c88b04af46dfc4d264,CEDCD
fca8b4aaf9fa835d675aa2b508c6bd22a56771ae,DCDAC
7a1099d84300f4437aa6f9a6f78962b2bdd590cc,ADCBE
fc4b40d0ec2203b189f1951025e32076d60d783d,ADCDE
9c90232a23933519c552637f2117610a9bd6b922,DEAAC
aa535acf4db59dae2358576ebe8df6035bd679da,BBBCE
3e9f51636b47408dc08c91e213e536bdf5ea638d,DCAAB
2c0a3a32f31dadb8f27154f066dab6e00cffade2,ACBBC
7a55976ff7f8cf9ce279f4580af0a4667a051ad1,CDCCE
36f1befa644e06a53d4c4ef71cc3d898fa45e634,CDCBD
2c71cafdaff0e0bf47fea3a5f5295f6efc8c2a57,CBBCE
32942c452edd877d7f1671afb1109bb82d702409,EAABD
90e7acc834c50ceddf98a4fd23744c3bb6c1179f,BBBAE
298014478e5e18791038fdfab418d660628a1867,BCDBE
399028853595c6e8f61cfb21530dec7f563f3dd8,CEBBC
d1be2be5e99bfc7ea1371de433efd91eb37b77c2,CABBD
15fcacf87b18452ea929383c30ea9786119fdd4b,DCCBC
0cf757a21042bf34188d2461b36afaaa21632da2,CECDC
ebf70bfae13c87679917a16288288f8fe8f4f44a,DDCBA
35f95a077732c4464050fa84f89eb24e8fbc136a,BEDAC
697eeab8caea6e32516e1821a0b34df1d577f1fd,D*ABD
d297031325474e90714159a03b3407877eac808d,EAEEE
93c49798333a92c0a1a24f8e5126f3742a4289fa,ADCDA
9df45fdae10f5c33d48c2c9b47183b1b49c640b5,BABBA
49c3a1aa1507e30a747aa90e519b208354f07ff6,EDDED
3a37649dcb8cd67d16e6b59db95517f89c25678b,BDEDC
d7b1e76ce59633bfded478819a36e7d53984efd8,AEBCB
815337853d2c8397b65a91e8a07f2d175e545c35,BDB*E
808d7a96256ebb50479740c2fa5e60cb5e07ce25,DECDD
9bddedbb90c2b4c7f2bd53bcd96f51953a2ae365,EBDEC
6ca13a3930fcbd4674c3b011b0d636aca0a94253,EAAEA
57612b0ed065414b07700351fd6f2ef9aded397d,BCBCA
26a9a23e709827e6a16f446ed3c9ce09eee51b71,DAECA
2e254f17ac595f21954054dc91f5d1ed13ed1c92,CACAE
2fd2c545b995a4808ebfd815fc6fc43772d92817,BCBDD
951acfdfae2686ff6fc760e2f0eee41cb8559a5c,EABED
fd22d453759935839ba358d2aff7515aed7d17c2,ABCBD
46bc942c85ac9a0df1d5e440edd6255ac777744f,BABDC
03936910f80625e9736d103b540bf0b940165509,EEAEA
6a9db2c8abb068b36736c2017f723292474b7483,CBEEC
521f2471b4c1fad23e73b168c64ff3477c4d6c78,DCDBD
4de2865bef317e1b5934e2d57a677a74c01f0c94,ADCBE
613cda6ecc7522a1eb4a9c05b8a94ec4f70a0aaa,DDDBE
8723c65f99d797331e454763459a8306c48c6fec,CEACA
d1fdfbd867705814cbb48cc1a32c5b423e292911,CBEDE
d512611fc69577097067473053652c1287fc573e,CDABD
3fc8ce16222532b1b4dffc7b47a29aa65b7acafa,CBDCD
b74a736153408995e07ba6512ea48618e75c98fb,BDCCE
7684bf4718d2e6fa47863e867c7f48a1bb9b5e13,BDCDE
8c22e77b72149936930472cfaff0326a6c40c411,EBABB
8391754c18c0eb7f7a9cb556c0fe07e5fa055977,BDBCC
e762a0adde910bf00eeb5b240c50fb6971a48822,CECDA
197853d7ed163eb95485864016971989eb8b2b20,DBBAA
e16237ce12939033a55b445ab8ef1b1326b1f17c,EDEAB
d7ca76e11d53dbe18c09dd8929c057571f492083,DEBBB
1439849dad37177b6c5c2d32211cfd7d5bb843a8,AEBCB
d241b3ee0d85e0f9424566671d531ac934b9cd81,DABBC
ec634be1bbafa1cd524ad75f4bc4407093d3d77a,BECAE
ab038a66d5bface38b4df17badf734a6c0006ea1,ABBBB
6a8db449c024061252fe9d44428b7d342a69fe40,EDBBB
700fd367c238b342f7fe5ca1292d3c2591a9eb29,DDCAA
1f474de081e4aae23bd8d0626b942f8e1af3f012,BCCDD
8aec03710609677efa0e374e24aa2f16cbcfb9b4,CCCBE
e575bdca2edb2394f6045f38ddd4a755814d9685,EBAAD
361b386d04e9b3245b07ff2e75a7a9b8d912ab37,ACADC
5114827dfb2fb0a608a15700bce0c6ec70dfb09f,ADDBA
1689f5c4655a22cd8b56aa6521479f542967464a,EEEEE
ecf6fef7d8f94366b6693b2e064fb8dd192f8a84,ACEDB
d51ccec7d0fa1e7a2a64e2e769c711a6841f94c9,DABCE
8de4a4cd49d9e466c6896cafb230db9a36e46e18,ADEBD
085389dbe79cc420047ac19f48310ebfca5e596e,ABCBC
48e5884cf6c0ee58ddf630363f4323296a46fec6,CCAED
5c93498916e5bee4fc8bd97e815a761ebc69158a,ADDAA
42dffcef9771ba3e1c28aa588a501d10dec85b97,B*AEC
c01b97b3ba6f56c271b75655eafa1d4692131caa,EDEAB
c29b9371f80a459026166274b1421ac3e1e0ba28,CBDDE
e3321c7428c7e9bc298bd150cc643e02a8eda51a,BCAAB
0b5fff8efecb11951bb3eb9486aa15185a4965e6,CACDB
7505e2ea15774cbaa28499dee7f642499271d543,ACEBA
a3a78651ffa66b2b62c2dea70ab674962b91a003,AEDCC
3d69ff647966fb16ea6d199d3b4b8142c08428fb,EBDCE
f7bb8a6cf936fe4dbc3eaa9b8efbb96dc36d7832,ADEDA
46b1fcf52eb707eaf0197a16263f77b4b1384e3b,AAAED
644326ab0ae0b5ce633aa1307daabd5822aeaa93,ADDCB
4ed29f57a55895ada7b0d8c72b345cf84afa3177,BAEED
3884164c42ae35f270b6f7b898c14b584d581d6a,BDCAC
31d7bddbc98f47a90f5c03eeb59da4f5e0030c83,CDADC
ac6e32c985cd4d7dff9cdf90c24530b961f4feca,ACDBB
bedc3566dadb8a6dc3686ae42207f01afeba6b3d,EDBAC
ace915eb49a7b00fc8c1a35f850ef60a37f924c5,BDBCC
e9a6a52dc072beefc12e787cb670b3cb330b7af4,BDCBB
41ab4ccb31a10cadd95bd35a2490120119531a7d,DBCEC
242226787de9a414cbd6e37915a8f5d2b41ec916,ECDED
554d5240887ea8ba9bd6f503dbaf5632b9db356b,BCDBD
389753ff01149a584aaf86f8665ad8b097ae2a33,CADCC
b3e2aad5ced9873da16627d6f527c30c075c6dcd,BADDB
add27f21961e4717c1c5debd45e76edeb69dcb62,ADCEB
c56bb3f7d63c0cba7749cb0e502725744049435c,EBEAB
2fc1659baa605c15ffcda21564bcac1d2cfc03d0,DBDBD
d35b7a961f3685e8dee1ddfd885996cc2639bcf8,CDCCE
d2a9e4f4cb18fa3861db210d8cc7e7865f76e5f7,BCBCB
d9da5a493eecf7fd2821a8fed4874a0fc5c0974b,BAEEA
f8fe36a20fc312136e67bda355f98dd2a622fd49,CBBAA
b7527c27017afbc038a47d5fc0377956903d2540,BCDAD
9a6312999ca9bc3e1c71ea7b56448ccea2579827,DBCEB
8ae748a8ea2eee9fa051355055797e021f61789f,DCEBA
880f75a5400023d4bdcd7de20753d4b562adb11f,DEBAC
741cf2dfd47948da1f14b69d3b5ee8c8338c9b10,CEAAC
e1df6ea3d8c38c413e734f0345c71fd0d821c4f6,ADEBD
f5fae2896a0fce8491e7de52bb421f9afbd966bd,EAEEE
810e67525d5cb52bc81a67683b4a6a675a3520d9,ADCBE
3e830bde4f232436b24a76e2f49b5e495533069c,AECCA
101f3b6ed09b916ae4a8e877ad036cc2aa4bbd41,AABBA
2a9f1acf3f34ffd03686fa4bb659656709727d50,DBABC
4ce7409765fda7091e28fc761cdbcc165b0905e4,DCBAD
9a5da85a86019079794deff82494402318816caf,ADCDC
84876d8f9ffb0e37e80c90ee6d8202b75ea0d491,AAAEA
9b091dd1238095f8de99076b09301bbbd3959c07,ABCEB
8abb20810b5c6778a8a803649dca04059dfcea26,AADEC
197b14f6cb33230634a3e08b3b68eb9f1f78028e,ADABD
5476ed2a03d68fec050aa4a0595af1dcf14068fa,CCCAB
b40dd27950e00919c33c1111dc7356b54a49c7a7,CDCDD
c4a85d17deb31b74b94b21cfed75552f112fcd3e,EDDBC
6c67f6f8311f842e74335aa1832359830993bc30,BCCEA
5eeb98827f747d7bc2526eb51000bf2ab63476a1,BCAED
d65f2a751c1cc653b23eedb1a4e2d552c45662d5,ACDBA
7cec7325aa69e8fe5be6c004bc39e7f20fe8f323,BDEDC
69f2636d365907e80ac331f43d5d91b13e64008b,CCCBB
a9a9a6d2fcf2b10867527277e0fba5b9c3454ddb,BADBD
ad8f15a9faf533b9022d7bac088b59b4967d1057,DDCBB
704c080a5cf2ddc62dff274c6e8e984a70bc5a7a,ADCEE
7879f5a56c1b2c764a9fbcce2d1108122bc00554,ADCAE
7e406a2e9033f080e4b3f36678c674afe84976be,BDAED
5d634343640122209bc04184454944d44e6c6432,BAACB
739c9ab517b5a19620e0f7c2d48b4fd9ab6efad7,ADCAC
901244bd3b30617d91d4072f055f06cb2d0bb68d,CCCBC
55c4b38dbf2a3938b11f1eeba3bf7b23441bcdfa,CCDBC
0d35c83ec5475fd1e7688cc8f7ae4de4ac1311d6,DDCBC
d8c752ab5b579d65849a4ecfed7cc7c3403fe9d6,BDAED
46f73aa80164496c949c67aba522fc81faa8eeaa,CEBBA
1b7b7d5c80d559e1fd7e3e152b901ed3b441d538,EDEDA
32505de6bf210745a175b13fbff3462b50711d0b,ECCEB
959c9d4dc2ea6f2ae839c6d7201fb3a271fd79e1,ADCEA
2b970636a149e986177424be0b2781a58e1eab86,BCCBA
46b79ef3482ad1e5c16708a5413e0195165bcfeb,CDACE
874239bf63e754db97b1db606ade7210e4d628bf,EDCAE
3f5381fb61e2df956a971d1fd87caf56ff2384fc,CCBBE
6922114d88eb8ec808ba3656e1c78721105819c4,ACCCD
7f8b0af5f5fe8fe108c56c8909fa7ce4654be3f7,DDECC
d60745706e9cedfd7ca170dbd5ef1a30de17f805,BBCCA
9f2b8666ed698fda63ef2968f1d260fac2ae5965,BAEBC
2e0d37d33d85f2ee7d43abb1fca74a99adb1f1d9,DDBCA
1ddae9e4d3340a52da81a04b319c76cc056d61d6,BAEED
d8bf7222395439118ab123080c0be963c4dc9653,DCBEA
e890e9a0ab6789cc3f3051b573abcbd2a1cf0db6,ACEAB
b12edfc8a9ebfc58d222e6263df0ba0320e4ceac,BCCCA
35d3ad2fb873db467c37c6fb6c336b2f3b1166b9,EEBBC
a9a6474210463ce9c0ac79e19eb57995d159cd95,DAAAA
5495cca623172dc24c83e15cb2af1f516bf579b8,BDDDB
4f04415286c623fb53cc663cc14e100444619656,ABBDE
d4e3b6c8a54e19f78136641bd164659a51314f72,EEADA
1165cff7e446d80ae14c9efd56732246a9664a98,BACAC
33da345ac732d03c17b4b7e14bc67e3f46398953,ECCAC
a61d856304393a4f89c0fd664d88c7d6a242c59d,EBDBD
06e89ea2cce16d47ca3adfa1b40432dd995cc8ab,BAEEC
2a87cee271da4b18c8cdfd68447d25cb493e3509,CEDDB
208c8b825b0ded045ab64a6685eac3ccfe064706,EECCC
16ff29ef48ac4567b0f61cf2340a63729db6b66a,DDCEB
958eca691b746d4ea0fae65f671e8ab610bc702f,EBEDA
df5171ee22a94c5c6916051eed4ed1343e1a4415,AABAD
6aed6b610273d3bda471bbf128c72ad88363c3e9,CECDD
8afe68a3f6b3ef7bac0540c7ac6f5099785d1626,ADCDA
336843383be1e7a0ee78c1bbcf0a3fc73f7006e3,BCEDA
4d7ea9ad3fe2041a8b8e0734109d0e000b18a56d,BEAAE
a27ad896589453b430e9b1381d76f8b7bc0cfc50,DCABE
4b68dc3b93f9277d2c283a698b4cf80e690947b2,BCDAD
2209b512252de79ab4d9b74ba90befad879f5694,CBDBA
dbf1b1fc27bb763313cc548c58c177a7f71c8970,ADCAE
6dcea6882dea75b6ca5ecbe1f67d59419ceb99e7,CEBBB
415fd9e9054df50c659891deb736cc9529b468d3,DDDAC
21a692d9054b423cd5750a56149e7ad68fc6d84a,ACBAD
8f33c6adcd04913b3cf14266daf0a56ed672b644,ABBDA
b158c9e395c1f77fcc12b8a904fb023aed0d2e11,DBCDE
28c15f3dccb29ad6499bb977113df2de5c414656,CACEB
68c6fe56d0532c9091ef049d76fdd5c9b4a48972,BA*BB
e26073d5b2d481467958f838823f2cbff3c86c51,CCDAD
c8b47ee8a4727ffcd23c6aed3400f78b2eb322af,EADBC
4b563bf7d06c4243bd39f2df40756c619bdb1db6,BAAEE
5903b1e7e0ebba5b0f67cc81c5a752270ef11a98,DBEEE
6e7a8aed6691ddeee5b00b87f1cfbeb902427e51,ADDBE
415c37a938aaa01271821b64ea5a9a63b75fcbfb,DCBEA
ce1aa55a193eb8f671a8dcebab98af97457a32d1,ABCDE
b76ec144208ff42d3d78d2492cf45f3f26b29f0d,CACCE
95cfbe8425fa97a9e8ec52f3706bd5f9085c69a5,AACDE
9c3c6d01394cf8c6c1cd4aec0507617c4e507854,EADBC
60d3abad8b33a500a3093a625d319bd80db0162f,BADEC
8cf03c2de6563185bfdd27a5e03dcd32e2937b53,BDCCB
781c2f231bdce3954322589a2cdd8fffabe5d636,CDDEB
64b253329221d5fb5d30efb188ead1b4d4ad2da6,EADBA
5957deed503dcb2876a865e4a442e70a992a4569,ADAAE
70054cea700e86fda3a8bd3311e2c6d8ebef86c9,BABEC
fa96101316c1c7e731e412f0399fcfb448f8f165,BAACE
6decf6b992b32f1e7cc8b21525a7a89236be14ec,ECCCB
5aff42456e39f6de555216569855558c55db5858,AACDC
37171300ee6f2a94d06f84e0b62ce130e6ef7840,DECCA
da1d42d045dd6840ef925951d388245cc14ba610,DAEEB
94b28b4f7d4007d377e3a3a05fb3dc7e4d0e51b0,DAEBD
1c5622bf16783487496dd2e53eda51685c7abcbb,BDDDB
7df0e32500280c4ad896ab078913d129a3168dba,DEAED
1ca9709696a7602f80dd5c21fd406e9c3a913165,AECDC
190f1e68b6687742f54f9f3b710cbda76d39865b,ACAAD
23601d4081d038282cc723294f7af9770698bfd0,BEEEE
39345456c59e4a411482a3d1face69589943006a,BCEDC
c8d036f0643428dc4d72bbcf6a6b9599a1ca9533,ACEBD
42f523ff94d9f8d63a3ebc7fcbe061ef759f546d,AADEE
937184d310c3474357357aa186c42bcec63ad6d1,ACAAD
bb1de0c2eba60dba73b96f956567424408b2b22a,CCBBD
726d1dde874473a3b0570bfd9b606de0da395d31,ACCAB
3234714f5274ecce4fa95a01dd273568e35c6b0f,BDDBD
54076453f21d4c85f666a3779a3329a775241c84,BBCBB
2ac50442cb97d12f1c3fabb876181898c65318b2,CACED
0133f5ed17426d757254da5fa647f7f42c05a8d3,ADDED
301de3c1ca6d9804b843fbd3233b5466c5382dd8,CEADC
8b9a664fc43f52029d83138782c05303d66865f6,BCDDA
d97169ef8179fd6098b5b089fe8e2626753c59ae,EADEE
e5882fc4028cc2031a5247480a1519ed2a8f9a04,DDAAE
4a95034e2b463753e7008093dab35c8ed08612cb,CADCD
a437b28312f3b5f1c4025b725d99064c507d3ef7,ADECB
3f51bc9948abd64d853b7db3b9329e39dbfe61fc,DBEEA
1ea37546a24eeeee2bf9a312c5fd212df1f8bda5,EEAEC
854bd19a918fb7546dc3363e36921a41dc8e9d02,CABAB
ed20380c47e14a606515c04623ba3d2fe4c19e6c,BCBBB
4a082d374c0f6457f44dad12fe07e68efcfef82c,BDEBA
cece510a1a85223be23c83e1361f0f57ca00a9af,BAACB
5dd7c4d8059f01ae81f54a20fe0aa64bad93b97c,BEBCB
852af86904fbf32a793f91fa91bff22e6a8dce5b,EBDBA
2daf12969e7788cd67cbffface352bbdad2ba850,ADAAA
f5eb33a25ee823a9af68b7938cd1937f9031ea4e,ACABB
e8c589bf356245125d57ed9e81c231d1bdf462fe,BACCB
7f060b5ea7484f3743ec1edca62ef7b8bceb0848,ECBCA
ff2cec661dab9ce079518c7ccee5d68f4d58db6b,BECAD
981b31596e53adbbb7ff860f0a7ee74dec609329,DABED
841d5a32a0d35d2148c8408581a141d09c5909ea,ACCCE
6eb3b4095a57dae69cb5b3255b33287ee6c3ca0e,ABEDC
5552c1a46259859c78baaefbdca4e333fec3da30,CCECC
